iB->oW
iC->oU
iE->oU
iH->oU
iI->oU
iA,iA->oVoV
iA,iB->oVoV
iA,iC->oVoV
iA,iD->oVoV
iA,iE->oVoV
iA,iF->oVoV
iA,iG->oVoV
iA,iH->oVoV
iA,iI->oVoV
iA,iJ->oVoV
iB,iA->oWoV
iB,iB->oWoU
iB,iC->oWoU
iB,iD->oWoU
iB,iH->oWoU
iB,iI->oWoU
iC,iB->oUoU
iC,iD->oUoU
iC,iE->oUoU
iD,iA->oUoV
iD,iB->oUoU
iD,iC->oUoU
iD,iF->oUoU
iD,iI->oUoU
iE,iG->oUoU
iF,iE->oWoU
iF,iF->oWoU
iF,iG->oWoU
iG,iA->oUoV
iG,iE->oUoU
iG,iF->oUoU
iG,iG->oUoU
iG,iH->oUoU
iG,iJ->oUoU
iH,iH->oUoU
iJ,iA->oWoV
iJ,iB->oWoW
iJ,iC->oWoU
iJ,iD->oWoU
iJ,iG->oWoU
iJ,iJ->oWoU
iD,iA,iE->oUoV
iH,iJ,iC->oUoU
iA,iA,iA->oVoVoV
iA,iB,iB->oVoVoV
iA,iC,iC->oVoVoV
iA,iD,iA->oVoVoV
iA,iD,iB->oVoVoV
iA,iD,iD->oVoVoV
iA,iD,iF->oVoVoV
iA,iD,iG->oVoVoV
iA,iD,iH->oVoVoV
iA,iD,iI->oVoVoV
iA,iD,iJ->oVoVoV
iA,iE,iE->oVoVoV
iA,iF,iF->oVoVoV
iA,iG,iG->oVoVoV
iA,iH,iH->oVoVoV
iA,iI,iI->oVoVoV
iA,iJ,iJ->oVoVoV
iB,iB,iA->oWoUoV
iB,iB,iB->oWoUoU
iB,iC,iB->oWoUoU
iB,iD,iA->oWoUoV
iB,iD,iC->oWoUoU
iB,iG,iA->oWoUoV
iB,iG,iB->oWoUoU
iB,iG,iI->oWoUoU
iB,iG,iJ->oWoUoU
iB,iH,iG->oWoUoU
iB,iH,iI->oWoUoU
iB,iJ,iD->oWoWoU
iC,iC,iC->oUoUoU
iC,iJ,iI->oUoUoU
iD,iA,iA->oUoVoV
iD,iA,iB->oUoVoV
iD,iA,iD->oUoVoV
iD,iA,iG->oUoVoV
iD,iA,iH->oUoVoV
iD,iA,iI->oUoVoV
iD,iA,iJ->oUoVoV
iD,iD,iD->oUoUoU
iD,iE,iB->oUoUoU
iD,iE,iC->oUoUoU
iD,iE,iD->oUoUoU
iD,iE,iE->oUoUoU
iD,iE,iF->oUoUoU
iD,iE,iI->oUoUoU
iD,iE,iJ->oUoUoU
iD,iF,iB->oUoUoU
iD,iF,iF->oUoUoU
iD,iG,iA->oUoUoV
iD,iG,iC->oUoUoU
iD,iG,iD->oUoUoU
iD,iG,iF->oUoUoX
iD,iG,iG->oUoUoU
iD,iG,iH->oUoUoU
iD,iG,iI->oUoUoU
iD,iG,iJ->oUoUoU
iD,iJ,iB->oUoUoU
iD,iJ,iD->oUoUoU
iD,iJ,iG->oUoUoU
iD,iJ,iH->oUoUoU
iD,iJ,iI->oUoUoU
iD,iJ,iJ->oUoUoU
iE,iA,iB->oUoVoV
iE,iA,iC->oUoVoV
iE,iA,iF->oUoVoV
iE,iA,iG->oUoVoV
iE,iB,iC->oUoUoU
iE,iE,iE->oUoUoU
iE,iG,iB->oUoUoU
iE,iG,iD->oUoUoU
iE,iG,iE->oUoUoU
iE,iG,iF->oUoUoU
iE,iG,iH->oUoUoU
iF,iD,iD->oWoUoU
iF,iD,iH->oWoUoU
iF,iF,iF->oWoUoU
iF,iG,iC->oWoUoU
iF,iG,iF->oWoUoU
iF,iH,iJ->oWoUoU
iF,iJ,iA->oWoWoV
iF,iJ,iB->oWoWoU
iF,iJ,iC->oWoWoU
iG,iB,iH->oUoUoU
iG,iD,iA->oUoUoV
iG,iD,iB->oUoUoU
iG,iD,iD->oUoUoU
iG,iD,iF->oUoUoU
iG,iD,iH->oUoUoU
iG,iD,iI->oUoUoU
iG,iG,iG->oUoUoU
iG,iI,iC->oUoUoU
iG,iJ,iA->oUoUoV
iG,iJ,iB->oUoUoU
iG,iJ,iE->oUoUoU
iG,iJ,iG->oUoUoU
iG,iJ,iH->oUoUoU
iG,iJ,iI->oUoUoU
iH,iA,iD->oUoVoV
iH,iA,iH->oUoVoV
iH,iA,iJ->oUoVoV
iH,iB,iD->oUoUoU
iH,iC,iD->oUoUoU
iH,iC,iH->oUoUoU
iH,iD,iB->oUoUoU
iH,iD,iH->oUoUoU
iH,iF,iH->oUoUoU
iH,iG,iA->oUoUoV
iH,iG,iI->oUoUoU
iH,iJ,iA->oUoUoV
iH,iJ,iG->oUoUoU
iH,iJ,iH->oUoUoU
iI,iA,iI->oUoVoV
iI,iD,iI->oUoUoU
iI,iE,iG->oUoUoU
iI,iJ,iF->oUoUoU
iI,iJ,iJ->oUoUoU
iJ,iB,iE->oWoWoU
iJ,iB,iI->oWoWoU
iJ,iC,iA->oWoUoV
iJ,iD,iA->oWoUoV
iJ,iD,iB->oWoUoU
iJ,iD,iC->oWoUoU
iJ,iD,iD->oWoUoU
iJ,iD,iJ->oWoUoU
iJ,iE,iG->oWoUoU
iJ,iF,iF->oWoWoU
iJ,iG,iA->oWoUoV
iJ,iG,iC->oWoUoU
iJ,iG,iD->oWoUoU
iJ,iG,iF->oWoUoU
iJ,iG,iG->oWoUoU
iJ,iG,iH->oWoUoU
iJ,iG,iI->oWoUoU
iJ,iH,iC->oWoUoU
iJ,iH,iH->oWoUoU
iJ,iI,iB->oWoUoU
iJ,iJ,iE->oWoUoU
iJ,iJ,iF->oWoUoU
iJ,iJ,iI->oWoUoU
iJ,iJ,iJ->oWoUoU
iD,iA,iE,iE->oUoV
iD,iJ,iC,iC->oUoU
iD,iA,iC,iE->oUoVoV
iD,iA,iJ,iE->oUoVoV
iD,iJ,iB,iC->oUoUoU
iD,iJ,iC,iA->oUoUoV
iD,iJ,iC,iE->oUoUoU
iE,iA,iJ,iC->oUoVoV
iG,iJ,iC,iD->oUoUoU
iH,iG,iJ,iC->oUoUoU
iI,iJ,iC,iA->oUoUoV
iJ,iH,iJ,iC->oWoUoU
iD,iA,iE,iE,iE->oUoV
iD,iJ,iC,iC,iC->oUoU
iG,iJ,iC,iC,iC->oUoU
iI,iJ,iC,iC,iC->oUoU
iA,iA,iA,iA->oVoVoVoV
iA,iB,iB,iB->oVoVoVoV
iA,iC,iC,iC->oVoVoVoV
iA,iD,iA,iA->oVoVoVoV
iA,iD,iA,iB->oVoVoVoV
iA,iD,iA,iG->oVoVoVoV
iA,iD,iA,iH->oVoVoVoV
iA,iD,iB,iB->oVoVoVoV
iA,iD,iC,iC->oVoVoVoV
iA,iD,iC,iE->oVoVoVoV
iA,iD,iD,iD->oVoVoVoV
iA,iD,iE,iD->oVoVoVoV
iA,iD,iF,iF->oVoVoVoV
iA,iD,iG,iG->oVoVoVoV
