iA->oU
iB->oU
iD->oU
iH->oU
iA,iG->oU
iF,iD->oU
iI,iI->oU
iA,iA->oUoU
iA,iC->oUoU
iA,iH->oUoU
iB,iB->oUoU
iB,iC->oUoU
iB,iF->oUoU
iB,iG->oUoU
iB,iH->oUoU
iB,iJ->oUoU
iC,iA->oUoU
iC,iB->oUoU
iC,iF->oUoU
iC,iH->oUoU
iC,iI->oUoU
iC,iJ->oUoU
iD,iA->oUoU
iD,iB->oUoU
iD,iE->oUoU
iD,iF->oUoU
iD,iH->oUoU
iD,iI->oUoU
iE,iA->oXoU
iE,iC->oXoU
iE,iD->oXoU
iE,iE->oXoU
iE,iH->oXoU
iF,iA->oUoU
iF,iC->oUoU
iF,iF->oUoU
iF,iG->oUoU
iF,iH->oUoU
iF,iI->oUoU
iF,iJ->oUoU
iG,iB->oVoV
iG,iC->oVoV
iG,iF->oVoV
iG,iG->oVoV
iG,iI->oVoV
iJ,iA->oUoU
iJ,iC->oUoU
iJ,iF->oUoU
iJ,iI->oUoU
iJ,iJ->oUoU
iA,iD,iD->oU
iB,iD,iD->oU
iC,iD,iD->oU
iF,iD,iD->oU
iH,iH,iH->oU
iI,iI,iI->oU
iJ,iD,iD->oU
iA,iB,iD->oUoU
iA,iD,iE->oUoU
iA,iE,iD->oUoU
iA,iG,iB->oUoU
iA,iG,iH->oUoU
iB,iB,iD->oUoU
iB,iD,iB->oUoU
iB,iD,iJ->oUoU
iB,iE,iD->oUoU
iB,iG,iD->oUoU
iC,iD,iB->oUoU
iC,iD,iJ->oUoU
iC,iE,iD->oUoU
iD,iA,iG->oUoU
iE,iJ,iD->oXoU
iF,iE,iD->oUoU
iG,iJ,iE->oVoV
iJ,iB,iE->oUoU
iJ,iC,iE->oUoU
iJ,iE,iJ->oUoU
iA,iD,iD,iD->oU
iB,iD,iD,iD->oU
iC,iD,iD,iD->oU
iF,iD,iD,iD->oU
iH,iH,iH,iH->oU
iI,iI,iI,iI->oU
iJ,iE,iE,iD->oU
iA,iA,iA->oUoUoU
iA,iA,iC->oUoUoU
iA,iA,iE->oUoUoU
iA,iA,iI->oUoUoU
iA,iB,iH->oUoUoV
iA,iB,iI->oUoUoU
iA,iB,iJ->oUoUoU
iA,iE,iA->oUoUoU
iA,iE,iB->oUoUoU
iA,iE,iC->oUoUoU
iA,iE,iI->oUoUoU
iA,iE,iJ->oUoUoU
iA,iF,iA->oUoUoU
iA,iF,iB->oUoUoU
iA,iF,iE->oUoUoU
iA,iF,iF->oUoUoU
iA,iF,iH->oUoUoU
iA,iH,iH->oUoUoU
iA,iI,iJ->oUoUoU
iA,iJ,iC->oUoUoU
iA,iJ,iH->oUoUoU
iA,iJ,iI->oUoUoU
iB,iA,iA->oUoUoV
iB,iA,iC->oUoUoV
iB,iA,iF->oUoUoV
iB,iB,iA->oUoUoV
iB,iB,iF->oUoUoU
iB,iB,iH->oUoUoU
iB,iE,iA->oUoUoU
iB,iE,iB->oUoUoU
iB,iE,iC->oUoUoU
iB,iE,iF->oUoUoU
iB,iE,iG->oUoUoU
iB,iE,iH->oUoUoU
iB,iE,iI->oUoUoU
iB,iF,iH->oUoUoU
iB,iG,iC->oUoUoU
iB,iG,iF->oUoUoU
iB,iG,iI->oUoUoU
iB,iI,iG->oUoUoU
iB,iJ,iC->oUoUoU
iB,iJ,iH->oUoUoU
iC,iB,iC->oUoUoU
iC,iC,iC->oUoUoU
iC,iC,iJ->oUoUoU
iC,iE,iB->oUoUoU
iC,iF,iE->oUoUoU
iD,iA,iA->oUoUoU
iD,iA,iC->oUoUoU
iD,iA,iE->oUoUoU
iD,iA,iH->oUoUoU
iD,iA,iI->oUoUoU
iD,iA,iJ->oUoUoU
iD,iB,iC->oUoUoU
iD,iB,iI->oUoUoU
