iA->oU
iB->oU
iD->oU
iE->oU
iF->oU
iG->oU
iH->oV
iI->oU
iK->oU
iL->oU
iM->oY
iN->oU
iM,iF->oY
iO,iF->oY
iA,iE->oUoU
iA,iG->oUoU
iB,iA->oUoU
iB,iC->oUoU
iB,iI->oUoU
iB,iJ->oUoU
iC,iA->oUoU
iC,iB->oUoU
iC,iC->oUoU
iC,iE->oUoU
iC,iF->oUoU
iC,iJ->oUoU
iC,iK->oUoU
iC,iL->oUoU
iC,iM->oUoU
iC,iN->oUoU
iE,iE->oUoU
iF,iF->oUoU
iH,iB->oVoU
iH,iD->oVoU
iH,iE->oVoU
iH,iG->oVoU
iH,iI->oVoU
iH,iJ->oVoU
iH,iK->oVoU
iH,iN->oVoU
iH,iO->oVoV
iJ,iM->oUoU
iK,iK->oUoU
iL,iL->oUoU
iM,iB->oYoU
iM,iC->oYoU
iM,iD->oYoU
iM,iE->oYoU
iM,iG->oYoU
iM,iH->oYoU
iM,iI->oYoU
iM,iJ->oYoU
iM,iK->oYoU
iM,iL->oYoU
iM,iM->oYoU
iM,iN->oYoU
iN,iB->oUoU
iN,iF->oUoU
iN,iN->oUoU
iN,iO->oUoV
iO,iA->oYoV
iO,iB->oYoV
iO,iC->oYoV
iO,iD->oYoV
iO,iE->oYoV
iO,iG->oYoV
iO,iH->oYoV
iO,iJ->oYoV
iO,iK->oYoV
iO,iL->oYoV
iC,iH,iH->oU
iM,iF,iF->oY
iO,iF,iF->oY
iC,iD,iH->oUoU
iC,iH,iO->oUoV
iC,iM,iH->oUoU
iM,iC,iH->oYoU
iM,iF,iM->oYoU
iM,iO,iF->oYoV
iO,iF,iI->oYoV
iO,iH,iF->oYoV
iM,iF,iF,iF->oY
iO,iF,iF,iF->oY
iA,iC,iB->oUoUoU
iA,iH,iO->oUoUoV
iA,iO,iM->oUoVoV
iB,iC,iI->oUoUoU
iB,iC,iJ->oUoUoU
iB,iC,iK->oUoUoU
iB,iC,iN->oUoUoU
iC,iA,iE->oUoUoU
iC,iB,iG->oUoUoU
iC,iB,iJ->oUoUoU
iC,iC,iC->oUoUoU
iC,iC,iI->oUoUoU
iC,iC,iN->oUoUoU
iC,iI,iD->oUoUoU
iC,iL,iA->oUoUoU
iC,iL,iC->oUoUoU
iC,iL,iF->oUoUoU
iC,iL,iL->oUoUoU
iC,iL,iO->oUoUoV
iC,iM,iA->oUoUoU
iC,iM,iB->oUoUoU
iC,iM,iC->oUoUoU
iC,iM,iD->oUoUoU
iC,iM,iE->oUoUoU
iC,iM,iF->oUoUoU
iC,iM,iG->oUoUoU
iC,iM,iI->oUoUoU
iC,iM,iJ->oUoUoU
iC,iM,iK->oUoUoU
iC,iM,iL->oUoUoU
iC,iM,iM->oUoUoU
iC,iM,iN->oUoUoU
iC,iO,iA->oUoVoV
iC,iO,iB->oUoVoV
iC,iO,iC->oUoVoV
iC,iO,iD->oUoVoV
iC,iO,iE->oUoVoV
iC,iO,iF->oUoVoV
iC,iO,iG->oUoVoV
iC,iO,iI->oUoVoV
iC,iO,iJ->oUoVoV
iC,iO,iK->oUoVoV
iC,iO,iL->oUoVoV
iC,iO,iN->oUoVoV
iC,iO,iO->oUoVoV
iD,iD,iD->oUoUoU
iD,iH,iG->oUoUoU
iD,iH,iM->oUoUoU
iE,iC,iE->oUoUoU
iE,iE,iE->oUoUoU
iE,iH,iE->oUoUoU
iF,iB,iM->oUoUoU
iF,iC,iF->oUoUoU
iF,iO,iC->oUoVoV
iF,iO,iD->oUoVoV
iG,iC,iG->oUoUoU
iG,iG,iG->oUoUoU
iG,iO,iE->oUoVoV
iH,iA,iD->oVoUoU
iH,iA,iM->oVoUoU
iH,iB,iH->oVoUoU
iH,iC,iA->oVoUoU
iH,iC,iB->oVoUoU
iH,iC,iC->oVoUoU
iH,iC,iD->oVoUoU
iH,iC,iF->oVoUoU
iH,iC,iH->oVoUoU
iH,iC,iI->oVoUoU
iH,iC,iJ->oVoUoU
iH,iC,iK->oVoUoU
iH,iC,iL->oVoUoU
iH,iC,iM->oVoUoU
iH,iC,iN->oVoUoU
iH,iC,iO->oVoUoV
iH,iE,iE->oVoUoU
iH,iF,iA->oVoVoU
iH,iF,iB->oVoVoU
iH,iF,iC->oVoVoU
iH,iF,iD->oVoVoU
iH,iF,iE->oVoVoU
iH,iF,iF->oVoVoU
iH,iF,iG->oVoVoU
iH,iF,iH->oVoVoU
iH,iF,iI->oVoVoU
iH,iF,iJ->oVoVoU
iH,iF,iK->oVoVoU
iH,iF,iL->oVoVoU
iH,iF,iM->oVoVoU
iH,iF,iN->oVoVoU
iH,iF,iO->oVoVoV
